episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
10,59,0.2635261461055667,0.15549594307506887,0.19516304,-0.34506634,-0.03966709827815684,-0.6085924848831088
11,0,0.15549594307506887,-0.24251303452759687,-0.34506634,-1.0,0.10255330424994524,-1.1554959430750689
11,1,-0.24251303452759687,-0.28841643366086434,-1.0,-0.4764514,0.7115835663391357,-0.2339383624145418
11,2,-0.28841643366086434,-0.2832641425324245,-0.4764514,0.38658312,0.19318725440971418,0.6749995532916779
11,3,-0.2832641425324245,-0.2310314690934312,0.38658312,-0.8146849,-0.6176145887242448,-0.531420784931107
11,4,-0.2310314690934312,-0.14760627051743525,-0.8146849,0.65265274,0.6670786569460962,0.8836842095719468
11,5,-0.14760627051743525,-0.14760627051743525,0.65265274,0.09828791,-0.8002590109959509,0.24589418074044245
11,6,-0.14760627051743525,-0.14760627051743525,0.09828791,0.38588506,-0.24589418074044245,0.5334913303509619
11,7,-0.14760627051743525,-0.14760627051743525,0.38588506,-0.9654233,-0.5334913303509619,-0.8178170154437159
11,8,-0.14760627051743525,-0.14760627051743525,-0.9654233,0.854534,0.8178170154437159,1.0021402408734228
11,9,-0.14760627051743525,-0.14760627051743525,0.854534,-0.8159805,-1.0021402408734228,-0.6683742235049341
11,10,-0.14760627051743525,-0.14760627051743525,-0.8159805,-0.16422608,0.6683742235049341,-0.016619814430150814
11,11,-0.14760627051743525,-0.14760627051743525,-0.16422608,-0.44267294,0.016619814430150814,-0.29506666759100897
11,12,-0.14760627051743525,-0.14760627051743525,-0.44267294,-0.9689777,0.29506666759100897,-0.8213714192256067
11,13,-0.14760627051743525,-0.14760627051743525,-0.9689777,-0.684342,0.8213714192256067,-0.536735756193075
11,14,-0.14760627051743525,-0.14760627051743525,-0.684342,-0.9179493,0.536735756193075,-0.770343048368368
11,15,-0.14760627051743525,-0.14760627051743525,-0.9179493,-0.9799779,0.770343048368368,-0.8323716352328394
11,16,-0.14760627051743525,-0.14760627051743525,-0.9799779,-0.41282904,0.8323716352328394,-0.2652227709635828
11,17,-0.14760627051743525,-0.14760627051743525,-0.41282904,0.48535424,0.2652227709635828,0.6329605152264501
11,18,-0.14760627051743525,-0.14760627051743525,0.48535424,-0.7810732,-0.6329605152264501,-0.633466942106161
11,19,-0.14760627051743525,-0.14760627051743525,-0.7810732,-0.42917463,0.633466942106161,-0.2815683613165949
11,20,-0.14760627051743525,-0.14760627051743525,-0.42917463,0.29033673,0.2815683613165949,0.43794299861344355
11,21,-0.14760627051743525,-0.14760627051743525,0.29033673,-0.31604835,-0.43794299861344355,-0.16844208339301092
11,22,-0.14760627051743525,-0.14760627051743525,-0.31604835,-0.5439579,0.16844208339301092,-0.39635161856261236
11,23,-0.14760627051743525,-0.14760627051743525,-0.5439579,-0.43060553,0.39635161856261236,-0.2829992602213953
11,24,-0.14760627051743525,-0.14760627051743525,-0.43060553,-0.66253275,0.2829992602213953,-0.5149264762744044
11,25,-0.14760627051743525,-0.14760627051743525,-0.66253275,-0.5376095,0.5149264762744044,-0.39000324705687506
11,26,-0.14760627051743525,-0.14760627051743525,-0.5376095,0.95651966,0.39000324705687506,1.104125933851328
11,27,-0.14760627051743525,-0.14760627051743525,0.95651966,0.55172795,-1.104125933851328,0.6993342210904028
11,28,-0.14760627051743525,-0.14760627051743525,0.55172795,-0.3172697,-0.6993342210904028,-0.16966344216910345
11,29,-0.14760627051743525,-0.14760627051743525,-0.3172697,-0.76614004,0.16966344216910345,-0.6185337732180689
11,30,-0.14760627051743525,-0.15313501388839756,-0.76614004,0.9700482,0.6130050298471066,1.1176544596806433
11,31,-0.15313501388839756,-0.16011143020684038,0.9700482,0.38030317,-1.1301596193700485,0.533438188145676
11,32,-0.16011143020684038,-0.1585502986708348,0.38030317,0.16151524,-0.5388534729281133,0.3216266661077193
11,33,-0.1585502986708348,-0.14900979880913034,0.16151524,0.9846021,-0.31052503471000925,1.143152392367429
11,34,-0.14900979880913034,-0.14760627051743525,0.9846021,-0.104583345,-1.1322083642140295,0.04442645345552698
11,35,-0.14760627051743525,-0.14760627051743525,-0.104583345,-0.44253844,-0.04302292516383188,-0.2949321697100733
11,36,-0.14760627051743525,-0.14760627051743525,-0.44253844,-0.58773863,0.2949321697100733,-0.4401323626383875
11,37,-0.14760627051743525,-0.14760627051743525,-0.58773863,-0.6789219,0.4401323626383875,-0.5313156078204249
11,38,-0.14760627051743525,-0.14760627051743525,-0.6789219,-0.6733246,0.5313156078204249,-0.5257183144435023
11,39,-0.14760627051743525,0.3011163096061784,-0.6733246,-0.7140732,0.9744408945671159,-0.5664669106349085
11,40,0.3011163096061784,0.17033897341033177,-0.7140732,0.66959125,0.8844121545626755,0.3684749384292525
11,41,0.17033897341033177,0.21546028659445193,0.66959125,0.30341944,-0.454130961440979,0.13308046757439418
11,42,0.21546028659445193,0.16456880002150776,0.30341944,0.8119769,-0.1388506409632182,0.5965166230429992
11,43,0.16456880002150776,0.2668852598412834,0.8119769,-0.57119095,-0.5450916497961678,-0.7357597532762075
11,44,0.2668852598412834,0.19817782213764223,-0.57119095,-0.23224375,0.7693687753923419,-0.49912900636037216
11,45,0.19817782213764223,0.24654644248520707,-0.23224375,-0.61457735,0.4787901890042958,-0.8127551751382831
11,46,0.24654644248520707,0.09005588849286394,-0.61457735,0.34527037,0.7046332414935048,0.0987239229914012
11,47,0.09005588849286394,0.2998349828214937,0.34527037,-0.686921,-0.0454353826551146,-0.7769768889735158
11,48,0.2998349828214937,0.12043204598678847,-0.686921,0.29288915,0.8073530464674403,-0.006945834824591213
11,49,0.12043204598678847,0.22584329131305525,0.29288915,-0.25044733,-0.06704585668384722,-0.3708793788458278
11,50,0.22584329131305525,0.15614337948575097,-0.25044733,-0.49308366,0.4065907123447903,-0.7189269471472532
11,51,0.15614337948575097,0.20237772722935232,-0.49308366,-0.7125053,0.6954613830635503,-0.8686486604572781
11,52,0.20237772722935232,0.2560872613591427,-0.7125053,-0.1455262,0.9685925423306698,-0.34790392776226553
11,53,0.2560872613591427,0.2252054571037434,-0.1455262,0.07923998,0.3707316576366566,-0.17684728197281308
11,54,0.2252054571037434,0.17033819781803694,0.07923998,0.25826368,0.09109821843170729,0.03305822025488392
11,55,0.17033819781803694,0.20362158552910836,0.25826368,0.9111726,-0.05464209182951896,0.740834430584673
11,56,0.20362158552910836,0.27852605072567393,0.9111726,-0.54937917,-0.632646577677036,-0.7530007554700568
11,57,0.27852605072567393,0.31405342411640214,-0.54937917,0.22134715,0.8634325940573506,-0.05717889753887584
11,58,0.31405342411640214,0.2862853688731064,0.22134715,-0.7088085,0.06493821568630831,-1.02286190580967
11,59,0.2862853688731064,0.19113623980926797,-0.7088085,1.0,0.8999447215025358,0.7137146311268936
12,0,0.19113623980926797,-0.243181665116327,1.0,-0.9481685,-1.243181665116327,-1.1393047559683256
12,1,-0.243181665116327,-0.28926608547698596,-0.9481685,-0.026038002,0.6589024306820717,0.21714366289355058
12,2,-0.28926608547698596,-0.2837348706507752,-0.026038002,-0.08898984,-0.25769686842799877,0.2002762465191994
12,3,-0.2837348706507752,-0.22865372655844451,-0.08898984,0.46655357,-0.13966388760065795,0.750288439490802
12,4,-0.22865372655844451,-0.14760627051743525,0.46655357,-0.23630154,-0.6141598393574621,-0.007647814769985661
12,5,-0.14760627051743525,-0.14760627051743525,-0.23630154,0.518208,0.08869527081099493,0.6658142974034216
12,6,-0.14760627051743525,-0.14760627051743525,0.518208,-0.44126737,-0.6658142974034216,-0.2936611006602381
12,7,-0.14760627051743525,-0.14760627051743525,-0.44126737,-0.30663782,0.2936611006602381,-0.1590315530642603
12,8,-0.14760627051743525,-0.14760627051743525,-0.30663782,0.5462087,0.1590315530642603,0.6938149501934912
12,9,-0.14760627051743525,-0.14760627051743525,0.5462087,-0.14915325,-0.6938149501934912,-0.0015469769581888393
12,10,-0.14760627051743525,-0.14760627051743525,-0.14915325,-0.40428752,0.0015469769581888393,-0.256681246553335
12,11,-0.14760627051743525,-0.14760627051743525,-0.40428752,0.41787577,0.256681246553335,0.5654820372715856
12,12,-0.14760627051743525,-0.14760627051743525,0.41787577,-0.5148882,-0.5654820372715856,-0.36728195646849615
12,13,-0.14760627051743525,-0.14760627051743525,-0.5148882,-0.054817513,0.36728195646849615,0.09278875788601892
12,14,-0.14760627051743525,-0.14760627051743525,-0.054817513,-0.43470255,-0.09278875788601892,-0.28709627488699896
12,15,-0.14760627051743525,-0.14760627051743525,-0.43470255,-0.63823557,0.28709627488699896,-0.4906292984828089
12,16,-0.14760627051743525,-0.14760627051743525,-0.63823557,0.6267544,0.4906292984828089,0.7743606736317541
12,17,-0.14760627051743525,-0.14760627051743525,0.6267544,-0.019298933,-0.7743606736317541,0.12830733707102793
12,18,-0.14760627051743525,-0.14760627051743525,-0.019298933,-0.36326128,-0.12830733707102793,-0.215655011926565
12,19,-0.14760627051743525,-0.14760627051743525,-0.36326128,-0.60751843,0.215655011926565,-0.4599121640071009
12,20,-0.14760627051743525,-0.14760627051743525,-0.60751843,-0.7962257,0.4599121640071009,-0.6486194560870264
12,21,-0.14760627051743525,-0.14760627051743525,-0.7962257,-0.56061727,0.6486194560870264,-0.4130109975680445
12,22,-0.14760627051743525,-0.14760627051743525,-0.56061727,0.4004097,0.4130109975680445,0.5480159690037634
12,23,-0.14760627051743525,-0.14760627051743525,0.4004097,0.5291768,-0.5480159690037634,0.6767830421582128
12,24,-0.14760627051743525,-0.14760627051743525,0.5291768,0.3476595,-0.6767830421582128,0.4952657689705755
12,25,-0.14760627051743525,-0.14760627051743525,0.3476595,0.64478236,-0.4952657689705755,0.792388634885874
12,26,-0.14760627051743525,-0.14760627051743525,0.64478236,0.07699239,-0.792388634885874,0.22459866305741327
12,27,-0.14760627051743525,-0.14760627051743525,0.07699239,-1.0,-0.22459866305741327,-0.8523937294825648
12,28,-0.14760627051743525,-0.14760627051743525,-1.0,-0.5258796,0.8523937294825648,-0.37827335098830206
12,29,-0.14760627051743525,-0.14760627051743525,-0.5258796,0.48346806,0.37827335098830206,0.6310743262425329
12,30,-0.14760627051743525,0.1500138541875886,0.48346806,-0.8082856,-0.33345420153750904,-0.660679323469076
12,31,0.1500138541875886,0.261903036306971,-0.8082856,0.29330283,1.0701886302934822,0.14328897984637745
12,32,0.261903036306971,0.16796742243916718,0.29330283,-0.070185944,-0.12533541159479888,-0.33208898074495163
12,33,0.16796742243916718,0.25092010509670226,-0.070185944,-0.6537,0.3211060495346829,-0.8216674165263864
12,34,0.25092010509670226,0.16164197549684367,-0.6537,-0.08804259,0.8153419695840629,-0.3389626921385571
12,35,0.16164197549684367,0.22804440557466021,-0.08804259,0.7934616,0.3160869926165151,0.631819645310804
12,36,0.22804440557466021,0.2929802145289424,0.7934616,0.84081554,-0.5004814062787053,0.6127711385537578
12,37,0.2929802145289424,0.1391815360895421,0.84081554,-0.4427633,-0.7016340080388759,-0.7357435132788661
12,38,0.1391815360895421,0.23684035802948067,-0.4427633,-0.31647334,0.6796036567794044,-0.4556548711172368
12,39,0.23684035802948067,0.22133504964805994,-0.31647334,-0.32825714,0.5378083846757546,-0.5650975015269477
12,40,0.22133504964805994,0.2317156945226171,-0.32825714,-0.446931,0.5599728380200841,-0.6682660541722909
12,41,0.2317156945226171,0.23794856729197766,-0.446931,-0.5739918,0.6848795718162086,-0.8057074700353124
12,42,0.23794856729197766,0.17021809781903863,-0.5739918,-0.5842115,0.7442098733317339,-0.8221600955932167
12,43,0.17021809781903863,0.22992418392142033,-0.5842115,0.10072225,0.8141357122226593,-0.06949584449643731
12,44,0.22992418392142033,0.14036364490442232,0.10072225,0.22666863,0.039641391581821006,-0.00325555785139775
12,45,0.14036364490442232,0.24456464958773494,0.22666863,-0.4217392,0.017896023517712356,-0.5621028357213016
12,46,0.24456464958773494,0.11302068793155384,-0.4217392,-0.874061,0.5347598787484331,-1.1186256380139434
12,47,0.11302068793155384,0.2086019022851473,-0.874061,-0.17894574,1.0826628907113558,-0.2919664230284853
12,48,0.2086019022851473,0.14139567383245488,-0.17894574,-0.0023283772,0.32034140892938634,-0.21093027950220167
12,49,0.14139567383245488,0.26735020193378256,-0.0023283772,-0.597666,0.26967857915083693,-0.739061698994198
12,50,0.26735020193378256,0.07618226344972823,-0.597666,-0.44446802,0.6738482886114714,-0.7118182233266048
12,51,0.07618226344972823,0.19634941774030112,-0.44446802,-0.48793215,0.6408174391331234,-0.5641144090452788
12,52,0.19634941774030112,0.14168652672820636,-0.48793215,0.5764792,0.6296186723237569,0.3801297788081608
12,53,0.14168652672820636,0.24003400781514128,0.5764792,0.75817347,-0.33644518873332063,0.6164869390005534
12,54,0.24003400781514128,0.2589363822913795,0.75817347,-0.49500898,-0.49923708343738027,-0.7350429830825516
12,55,0.2589363822913795,0.18937296729285547,-0.49500898,0.5911443,0.6843819425602657,0.3322079410576195
12,56,0.18937296729285547,0.19709037427821352,0.5911443,-0.46571648,-0.3940539490707855,-0.6550894485016567
12,57,0.19709037427821352,0.15748139737462474,-0.46571648,0.23707937,0.623197878583426,0.03998899276337431
12,58,0.15748139737462474,0.24086518603090235,0.23707937,0.13014627,0.0037858189893145155,-0.027335132344717517
12,59,0.24086518603090235,0.10968950757523976,0.13014627,-0.78787446,-0.020456757454667462,-1.0287396462512393
13,0,0.10968950757523976,-0.24286031173274714,-0.78787446,0.48258072,0.5450141484875898,0.37289121380308665
13,1,-0.24286031173274714,-0.28923043464809806,0.48258072,-0.3731806,-0.7718111560264245,-0.13032028628780645
13,2,-0.28923043464809806,-0.2839082727994061,-0.3731806,-0.07982666,0.08927232522114747,0.20940377419382483
13,3,-0.2839082727994061,-0.228996152948989,-0.07982666,-0.028110519,-0.14916949249471578,0.2557977537478543
13,4,-0.228996152948989,-0.14760627051743525,-0.028110519,0.14126065,-0.11949575146588343,0.37025680668319616
13,5,-0.14760627051743525,-0.14760627051743525,0.14126065,0.5124013,-0.2888669242516424,0.6600075533047582
13,6,-0.14760627051743525,-0.14760627051743525,0.5124013,-0.59117514,-0.6600075533047582,-0.44356886843291266
13,7,-0.14760627051743525,-0.14760627051743525,-0.59117514,-0.6355022,0.44356886843291266,-0.48789594868269903
13,8,-0.14760627051743525,-0.14760627051743525,-0.6355022,-0.6847738,0.48789594868269903,-0.5371675322398279
13,9,-0.14760627051743525,-0.14760627051743525,-0.6847738,-0.13513121,0.5371675322398279,0.012475060428705387
13,10,-0.14760627051743525,-0.14760627051743525,-0.13513121,0.26920685,-0.012475060428705387,0.4168131222382452
13,11,-0.14760627051743525,-0.14760627051743525,0.26920685,-0.61784196,-0.4168131222382452,-0.47023568848219854
13,12,-0.14760627051743525,-0.14760627051743525,-0.61784196,0.25919604,0.47023568848219854,0.4068023135319616
13,13,-0.14760627051743525,-0.14760627051743525,0.25919604,-0.27696246,-0.4068023135319616,-0.12935618856993658
13,14,-0.14760627051743525,-0.14760627051743525,-0.27696246,-0.59916407,0.12935618856993658,-0.4515577981814478
13,15,-0.14760627051743525,-0.14760627051743525,-0.59916407,-0.29281107,0.4515577981814478,-0.14520479539481146
13,16,-0.14760627051743525,-0.14760627051743525,-0.29281107,-0.4901542,0.14520479539481146,-0.34254793623534185
13,17,-0.14760627051743525,-0.14760627051743525,-0.4901542,0.2380622,0.34254793623534185,0.3856684734478857
13,18,-0.14760627051743525,-0.14760627051743525,0.2380622,-0.40232858,-0.3856684734478857,-0.2547223101004694
13,19,-0.14760627051743525,-0.14760627051743525,-0.40232858,0.054456502,0.2547223101004694,0.20206277271660822
13,20,-0.14760627051743525,-0.14760627051743525,0.054456502,-0.775815,-0.20206277271660822,-0.6282087395533655
13,21,-0.14760627051743525,-0.14760627051743525,-0.775815,-0.508523,0.6282087395533655,-0.3609167168482874
13,22,-0.14760627051743525,-0.14760627051743525,-0.508523,0.45984507,0.3609167168482874,0.6074513365879919
13,23,-0.14760627051743525,-0.14760627051743525,0.45984507,0.7345707,-0.6074513365879919,0.8821769525662329
13,24,-0.14760627051743525,-0.14760627051743525,0.7345707,0.9500921,-0.8821769525662329,1.0976983477726843
13,25,-0.14760627051743525,-0.14760627051743525,0.9500921,0.38688833,-1.0976983477726843,0.5344945957318212
13,26,-0.14760627051743525,-0.14760627051743525,0.38688833,-0.55025256,-0.5344945957318212,-0.40264628628340704
13,27,-0.14760627051743525,-0.14760627051743525,-0.55025256,0.17618048,0.40264628628340704,0.3237867524281408
13,28,-0.14760627051743525,-0.14760627051743525,0.17618048,0.35780475,-0.3237867524281408,0.50541101595315
13,29,-0.14760627051743525,-0.14760627051743525,0.35780475,-0.3550075,-0.50541101595315,-0.2074012289389704
13,30,-0.14760627051743525,0.2841325826305736,-0.3550075,-0.7334207,0.6391400820869793,-0.5858144591197108
13,31,0.2841325826305736,0.20615799195214368,-0.7334207,-0.7596263,0.9395787215892897,-1.0437589115757335
13,32,0.20615799195214368,0.2697818409504118,-0.7596263,0.594711,1.0294081698955717,0.38855301373556994
13,33,0.2697818409504118,0.11057828912053957,0.594711,-0.3131023,-0.48413271656717405,-0.5828841458858671
13,34,0.11057828912053957,0.25336629113179443,-0.3131023,-0.25177085,0.5664685960672498,-0.36234914311681643
13,35,0.25336629113179443,0.165967044893075,-0.25177085,0.20176278,0.41773789888935187,-0.0516035105846524
13,36,0.165967044893075,0.2298734301091776,0.20176278,0.37046877,0.028110649562035572,0.20450172060413263
13,37,0.2298734301091776,0.22256402200905145,0.37046877,0.2515541,-0.1479047434881562,0.021680671596373546
13,38,0.22256402200905145,0.2523940649602223,0.2515541,0.9609289,0.0008399632546711722,0.7383648949221009
13,39,0.2523940649602223,0.10513505013590096,0.9609289,-0.98588634,-0.8557938667952514,-1.2382804003331471
13,40,0.10513505013590096,0.17386062430406546,-0.98588634,0.26519045,1.1597469596769903,0.16005540220136405
13,41,0.17386062430406546,0.22184186758604385,0.26519045,0.060748216,-0.043348584751221164,-0.11311240853930449
13,42,0.22184186758604385,0.2965707555698702,0.060748216,-0.7687505,0.23582253980510925,-0.990592356344131
13,43,0.2965707555698702,0.21057421509896557,-0.7687505,0.5381104,0.9793247038570527,0.24153961983448768
13,44,0.21057421509896557,0.24224875611905627,0.5381104,-0.36706924,-0.29586161928530164,-0.5776434594837312
13,45,0.24224875611905627,0.2596244273106507,-0.36706924,0.2728165,0.6266936716954163,0.03056775288935132
13,46,0.2596244273106507,0.22022589334708265,0.2728165,0.43544844,-0.052590615661324946,0.17582401061850272
13,47,0.22022589334708265,0.11441725324970742,0.43544844,-0.68832344,-0.321031184679446,-0.9085493315146547
13,48,0.11441725324970742,0.21863014029752748,-0.68832344,-0.8392004,0.9069535784650995,-0.9536176307140019
13,49,0.21863014029752748,0.1719111451955675,-0.8392004,0.2232171,1.011111522659862,0.004586959607486563
13,50,0.1719111451955675,0.1633925452433218,0.2232171,-0.92122734,-0.05982455466169223,-1.093138481125438
13,51,0.1633925452433218,0.18621813066874204,-0.92122734,-0.6578843,1.1074454665986126,-0.8212768449984182
13,52,0.18621813066874204,0.006619913790686605,-0.6578843,-0.5064743,0.664504213545783,-0.6926924467888897
13,53,0.006619913790686605,0.30888474346999173,-0.5064743,0.2781304,0.8153590595901394,0.271510498311059
13,54,0.30888474346999173,0.24277829047961186,0.2781304,-0.28302476,-0.03535212162213375,-0.5919095015705014
13,55,0.24277829047961186,0.36192283487166743,-0.28302476,-0.5220485,0.6449475929721771,-0.7648267638377662
13,56,0.36192283487166743,0.15491309695328526,-0.5220485,0.1883348,0.6769615703114396,-0.1735880420192657
13,57,0.15491309695328526,0.07855493605951303,0.1883348,-0.96765184,-0.10977985679288871,-1.1225649409779435
13,58,0.07855493605951303,0.13960988563538446,-0.96765184,-0.29111367,1.1072617296600427,-0.36966861070016854
13,59,0.13960988563538446,0.14594615212234863,-0.29111367,0.27159667,0.43705982676300414,0.13198678451537238
14,0,0.14594615212234863,-0.24304153772740478,0.27159667,-0.62012583,-0.5146382078781616,-0.7660719822958411
14,1,-0.24304153772740478,-0.2877565193015712,-0.62012583,0.73046106,0.33236931087192123,0.9735025987282288
14,2,-0.2877565193015712,-0.287880010142913,0.73046106,-0.77969974,-1.018341071143737,-0.49194322349246566
14,3,-0.287880010142913,-0.23767869099974825,-0.77969974,0.0009843074,0.5420210517942886,0.2888643175214435
14,4,-0.23767869099974825,-0.14760627051743525,0.0009843074,-0.42817515,-0.14859057789596575,-0.19049646034836576
14,5,-0.14760627051743525,-0.14760627051743525,-0.42817515,-0.64778876,0.28056888083067877,-0.5001824925288294
14,6,-0.14760627051743525,-0.14760627051743525,-0.64778876,-0.50167227,0.5001824925288294,-0.3540659973963831
14,7,-0.14760627051743525,-0.14760627051743525,-0.50167227,-0.2189237,0.3540659973963831,-0.07131743231860144
14,8,-0.14760627051743525,-0.14760627051743525,-0.2189237,0.43695545,0.07131743231860144,0.5845617224827673
14,9,-0.14760627051743525,-0.14760627051743525,0.43695545,-0.38092253,-0.5845617224827673,-0.23331625560370428
14,10,-0.14760627051743525,-0.14760627051743525,-0.38092253,-0.52122355,0.23331625560370428,-0.37361727455702765
14,11,-0.14760627051743525,-0.14760627051743525,-0.52122355,-0.3798591,0.37361727455702765,-0.23225281933394415
14,12,-0.14760627051743525,-0.14760627051743525,-0.3798591,-0.66937476,0.23225281933394415,-0.5217684934481714
14,13,-0.14760627051743525,-0.14760627051743525,-0.66937476,0.038694583,0.5217684934481714,0.18630085339697855
14,14,-0.14760627051743525,-0.14760627051743525,0.038694583,-0.7588709,-0.18630085339697855,-0.6112646291598414
14,15,-0.14760627051743525,-0.14760627051743525,-0.7588709,-0.32657164,0.6112646291598414,-0.1789653728350733
14,16,-0.14760627051743525,-0.14760627051743525,-0.32657164,-0.27550903,0.1789653728350733,-0.12790275910941107
14,17,-0.14760627051743525,-0.14760627051743525,-0.27550903,-0.3272177,0.12790275910941107,-0.17961142757979376
14,18,-0.14760627051743525,-0.14760627051743525,-0.3272177,0.3244304,0.17961142757979376,0.47203667661103266
14,19,-0.14760627051743525,-0.14760627051743525,0.3244304,-0.8147131,-0.47203667661103266,-0.667106849943075
14,20,-0.14760627051743525,-0.14760627051743525,-0.8147131,-0.7436958,0.667106849943075,-0.596089525018606
14,21,-0.14760627051743525,-0.14760627051743525,-0.7436958,0.1414561,0.596089525018606,0.2890623678818609
14,22,-0.14760627051743525,-0.14760627051743525,0.1414561,0.92406607,-0.2890623678818609,1.0716723372593786
14,23,-0.14760627051743525,-0.14760627051743525,0.92406607,0.24700019,-1.0716723372593786,0.394606458152857
14,24,-0.14760627051743525,-0.14760627051743525,0.24700019,0.17154466,-0.394606458152857,0.31915092667492884
14,25,-0.14760627051743525,-0.14760627051743525,0.17154466,-0.5991436,-0.31915092667492884,-0.45153735378828985
14,26,-0.14760627051743525,-0.14760627051743525,-0.5991436,-0.608478,0.45153735378828985,-0.4608717391833399
14,27,-0.14760627051743525,-0.14760627051743525,-0.608478,-0.19071244,0.4608717391833399,-0.043106166516218014
14,28,-0.14760627051743525,-0.14760627051743525,-0.19071244,-0.031102378,0.043106166516218014,0.1165038925960924
14,29,-0.14760627051743525,-0.14760627051743525,-0.031102378,-0.6116603,-0.1165038925960924,-0.464054031167898
14,30,-0.14760627051743525,0.23991889130696098,-0.6116603,-0.81628054,0.8515791929922942,-0.6686742732867335
14,31,0.23991889130696098,0.09198027016818644,-0.81628054,-0.90262973,0.9082608139723551,-1.1425486243925933
14,32,0.09198027016818644,0.2876578880633063,-0.90262973,0.16458747,1.1902876211489386,0.07260719774067281
14,33,0.2876578880633063,0.2506388483611164,0.16458747,-0.52768224,0.08605138045225713,-0.8153401328409857
14,34,0.2506388483611164,0.2941539931589059,-0.52768224,-0.8107139,0.8218362379365853,-1.061352735575777
14,35,0.2941539931589059,0.2559140087885834,-0.8107139,-0.7920274,1.066627896003244,-1.0861814070039681
14,36,0.2559140087885834,0.2077807321498788,-0.7920274,-0.70647293,0.999808145994941,-0.9623869420809723
14,37,0.2077807321498788,0.2784908009987399,-0.70647293,-0.8842666,0.9849637342911288,-1.0920473470638192
14,38,0.2784908009987399,0.29095203744998477,-0.8842666,-0.5930804,1.1752186523639252,-0.8715712024193332
14,39,0.29095203744998477,0.18334272205841495,-0.5930804,-0.3123827,0.7764231234790082,-0.6033347355090668
14,40,0.18334272205841495,0.14897476062243076,-0.3123827,0.09362952,0.4613574586815128,-0.08971320539724781
14,41,0.14897476062243076,0.2881289404352636,0.09362952,0.47274864,0.19449942377409646,0.3237738765769711
14,42,0.2881289404352636,0.15035859043264987,0.47274864,-0.24074303,-0.322390046766752,-0.5288719665726156
14,43,0.15035859043264987,0.17575424006358942,-0.24074303,-0.8100127,0.4164972662009414,-0.9603712886061728
14,44,0.17575424006358942,0.18722136524146848,-0.8100127,0.3768886,0.9972340634149914,0.20113436290844122
14,45,0.18722136524146848,0.274978585840415,0.3768886,0.35370743,-0.10191001713161563,0.16648606750541872
14,46,0.274978585840415,0.1888232754102761,0.35370743,-0.32941505,-0.1648841573366111,-0.6043936389696112
14,47,0.1888232754102761,0.19607821569542305,-0.32941505,-0.53914654,0.5254932688246192,-0.7279698179594094
14,48,0.19607821569542305,0.28641637656641294,-0.53914654,0.25569075,0.8255629191155462,0.05961253776450737
14,49,0.28641637656641294,0.21802090300749954,0.25569075,0.4952878,-0.037669850452430875,0.2088714292292566
14,50,0.21802090300749954,0.18317403828226242,0.4952878,0.26362473,-0.31211376751340714,0.04560382471848312
14,51,0.18317403828226242,0.2380595228015563,0.26362473,-0.44334742,-0.025565204924426377,-0.626521462550985
14,52,0.2380595228015563,0.18277223303403956,-0.44334742,-0.38414383,0.6261196573027621,-0.6222033521472594
14,53,0.18277223303403956,0.25620286412588045,-0.38414383,0.7335432,0.6403466934715836,0.5507709841481199
14,54,0.25620286412588045,0.21435801754937467,0.7335432,0.30669573,-0.5191851996327848,0.0504928653682144
14,55,0.21435801754937467,0.16439364097531395,0.30669573,0.063591324,-0.1423020885187809,-0.15076669375644025
14,56,0.16439364097531395,0.17185728445442394,0.063591324,-0.16761865,0.10826596066148952,-0.3320122881930645
14,57,0.17185728445442394,0.2076733468517047,-0.16761865,-0.38934153,0.37529199406945524,-0.5611988176384755
14,58,0.2076733468517047,0.20119870796253192,-0.38934153,-0.6102762,0.5905402411465834,-0.8179495690807086
14,59,0.20119870796253192,0.18874129782935833,-0.6102762,0.20780295,0.7990175200583622,0.006604243373375063
15,0,0.18874129782935833,-0.2425445021002518,0.20780295,0.046126444,-0.4503474534361588,-0.14261485393664097
15,1,-0.2425445021002518,-0.2860341100200561,0.046126444,-0.27504128,-0.33216055391277344,-0.032496780076719634
15,2,-0.2860341100200561,-0.27914423739394767,-0.27504128,-0.04026576,-0.004102955216976234,0.24576834870423347
15,3,-0.27914423739394767,-0.22434119851925405,-0.04026576,-0.72557855,-0.18407543720343145,-0.4464343091301002
15,4,-0.22434119851925405,-0.14760627051743525,-0.72557855,-0.5537605,0.5779722760066126,-0.3294193300451991
15,5,-0.14760627051743525,-0.14760627051743525,-0.5537605,-0.27562338,0.4061542580470179,-0.12801711062041266
15,6,-0.14760627051743525,-0.14760627051743525,-0.27562338,-0.25546426,0.12801711062041266,-0.10785798529234869
15,7,-0.14760627051743525,-0.14760627051743525,-0.25546426,0.020997085,0.10785798529234869,0.16860335519465464
15,8,-0.14760627051743525,-0.14760627051743525,0.020997085,-0.86740935,-0.16860335519465464,-0.7198030779704188
15,9,-0.14760627051743525,-0.14760627051743525,-0.86740935,-0.9339662,0.7198030779704188,-0.7863599489077662
15,10,-0.14760627051743525,-0.14760627051743525,-0.9339662,0.035039693,0.7863599489077662,0.18264596363457697
15,11,-0.14760627051743525,-0.14760627051743525,0.035039693,0.12528662,-0.18264596363457697,0.2728928943529989
