episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
11,54,0.1754532291344293,0.06568141293640473,-0.9690741,0.19526015,1.0347554833900485,0.019806923086296724
11,55,0.06568141293640473,0.12332805446571715,0.19526015,0.88139707,-0.07193209775500886,0.8157156555641141
11,56,0.12332805446571715,0.1439959860568938,0.88139707,0.5129226,-0.737401082443625,0.3895945305448114
11,57,0.1439959860568938,0.1908752614696494,0.5129226,-0.5214731,-0.32204732354087917,-0.6654690957790312
11,58,0.1908752614696494,0.08192482966143122,-0.5214731,-0.8000005,0.6033979393835687,-0.9908757502277366
11,59,0.08192482966143122,0.14924267769426613,-0.8000005,-0.10502873,0.9492431664523533,-0.1869535632725381
12,0,0.14924267769426613,-0.20770230101911136,-0.10502873,0.3140937,-0.10267356740800448,0.16485103129773826
12,1,-0.20770230101911136,-0.23642010943782388,0.3140937,-0.766602,-0.5505138184298283,-0.5588996787134021
12,2,-0.23642010943782388,-0.23347897398726825,-0.766602,0.31152672,0.5331230057452452,0.5479468251932865
12,3,-0.23347897398726825,-0.1995387326707152,0.31152672,0.33294296,-0.5110654484261778,0.5664219366337526
12,4,-0.1995387326707152,-0.1464665406040785,0.33294296,-1.0,-0.47940950325056286,-0.8004612673292848
12,5,-0.1464665406040785,-0.1464665406040785,-1.0,-0.10121472,0.8535334593959215,0.0452518188051817
12,6,-0.1464665406040785,-0.1464665406040785,-0.10121472,0.46707386,-0.0452518188051817,0.6135403983883497
12,7,-0.1464665406040785,-0.1464665406040785,0.46707386,-0.096366875,-0.6135403983883497,0.050099665730440335
12,8,-0.1464665406040785,-0.1464665406040785,-0.096366875,-0.8574665,-0.050099665730440335,-0.7109999782748583
12,9,-0.1464665406040785,-0.1464665406040785,-0.8574665,0.27780086,0.7109999782748583,0.42426739862486096
12,10,-0.1464665406040785,-0.1464665406040785,0.27780086,-0.7580749,-0.42426739862486096,-0.6116083390422228
12,11,-0.1464665406040785,-0.1464665406040785,-0.7580749,0.7488876,0.6116083390422228,0.8953541391186354
12,12,-0.1464665406040785,-0.1464665406040785,0.7488876,0.16364574,-0.8953541391186354,0.31011228492780896
12,13,-0.1464665406040785,-0.1464665406040785,0.16364574,-0.25296965,-0.31011228492780896,-0.10650311181024341
12,14,-0.1464665406040785,-0.1464665406040785,-0.25296965,0.7280772,0.10650311181024341,0.8745437138371107
12,15,-0.1464665406040785,-0.1464665406040785,0.7280772,0.04433552,-0.8745437138371107,0.19080206236168118
12,16,-0.1464665406040785,-0.1464665406040785,0.04433552,0.3091886,-0.19080206236168118,0.4556551449589369
12,17,-0.1464665406040785,-0.1464665406040785,0.3091886,-0.9975946,-0.4556551449589369,-0.8511280543513658
12,18,-0.1464665406040785,-0.1464665406040785,-0.9975946,-0.85108757,0.8511280543513658,-0.7046210295863512
12,19,-0.1464665406040785,-0.1464665406040785,-0.85108757,0.42645457,0.7046210295863512,0.5729211144737837
12,20,-0.1464665406040785,-0.1464665406040785,0.42645457,0.30893946,-0.5729211144737837,0.45540599754377575
12,21,-0.1464665406040785,-0.1464665406040785,0.30893946,-0.6768227,-0.45540599754377575,-0.5303561813540819
12,22,-0.1464665406040785,-0.1464665406040785,-0.6768227,-0.07730685,0.5303561813540819,0.0691596888594267
12,23,-0.1464665406040785,-0.1464665406040785,-0.07730685,-0.6625623,-0.0691596888594267,-0.5160957700915697
12,24,-0.1464665406040785,-0.1464665406040785,-0.6625623,-0.20644872,0.5160957700915697,-0.059982178301370426
12,25,-0.1464665406040785,-0.1464665406040785,-0.20644872,0.21315882,0.059982178301370426,0.35962535670324536
12,26,-0.1464665406040785,-0.1464665406040785,0.21315882,0.17963283,-0.35962535670324536,0.32609936824365826
12,27,-0.1464665406040785,-0.1464665406040785,0.17963283,-0.7543061,-0.32609936824365826,-0.6078395373530748
12,28,-0.1464665406040785,-0.1464665406040785,-0.7543061,-0.43702406,0.6078395373530748,-0.29055751630739
12,29,-0.1464665406040785,-0.1464665406040785,-0.43702406,0.67780364,0.29055751630739,0.8242701762013075
12,30,-0.1464665406040785,-0.1464665406040785,0.67780364,0.8335194,-0.8242701762013075,0.9799859397701857
12,31,-0.1464665406040785,-0.1464665406040785,0.8335194,0.6453249,-0.9799859397701857,0.7917914264492628
12,32,-0.1464665406040785,-0.1464665406040785,0.6453249,-0.054873716,-0.7917914264492628,0.09159282451792927
12,33,-0.1464665406040785,-0.1464665406040785,-0.054873716,0.47017652,-0.09159282451792927,0.6166430585674879
12,34,-0.1464665406040785,-0.1464665406040785,0.47017652,-0.7915779,-0.6166430585674879,-0.6451113350100878
12,35,-0.1464665406040785,-0.1464665406040785,-0.7915779,0.7993884,0.6451113350100878,0.9458549492649672
12,36,-0.1464665406040785,-0.1464665406040785,0.7993884,0.5409034,-0.9458549492649672,0.6873699300579664
12,37,-0.1464665406040785,-0.1464665406040785,0.5409034,-0.76804745,-0.6873699300579664,-0.6215809113688829
12,38,-0.1464665406040785,-0.1464665406040785,-0.76804745,-0.6417441,0.6215809113688829,-0.49527753660157947
12,39,-0.1464665406040785,-0.1464665406040785,-0.6417441,-0.23916501,0.49527753660157947,-0.09269846746400623
12,40,-0.1464665406040785,-0.1464665406040785,-0.23916501,-1.0,0.09269846746400623,-0.8535334593959215
12,41,-0.1464665406040785,-0.1464665406040785,-1.0,0.08531007,0.8535334593959215,0.23177661231085034
12,42,-0.1464665406040785,-0.1464665406040785,0.08531007,0.4208208,-0.23177661231085034,0.5672873430542585
12,43,-0.1464665406040785,-0.1464665406040785,0.4208208,-0.5301101,-0.5672873430542585,-0.38364358016923694
12,44,-0.1464665406040785,0.07078048400845227,-0.5301101,-0.40372822,0.6008906047817677,-0.2572616762824419
12,45,0.07078048400845227,0.13792309565722927,-0.40372822,-0.3225109,0.5416513125437497,-0.393291382121703
12,46,0.13792309565722927,0.2308368171603472,-0.3225109,-0.097525425,0.5533477152735979,-0.23544852091252788
12,47,0.2308368171603472,0.03379827875290364,-0.097525425,-0.7017869,0.13132370400820226,-0.9326236928851397
12,48,0.03379827875290364,0.16240580474190192,-0.7017869,-0.21197371,0.8641926804666944,-0.24577199060116262
12,49,0.16240580474190192,0.11952225284804419,-0.21197371,0.76439655,0.33149596469630316,0.6019907435292773
12,50,0.11952225284804419,0.1634106283304546,0.76439655,-0.4469188,-0.6009859199407246,-0.5664410384200962
12,51,0.1634106283304546,0.14528005344748074,-0.4469188,0.1850376,0.5921988390195327,0.02162696968342326
12,52,0.14528005344748074,0.23892687482182717,0.1850376,0.18117255,0.053889276807949305,0.03589249627709812
12,53,0.23892687482182717,0.18285895639691407,0.18117255,-0.541984,0.0016864066723352167,-0.780910896485493
12,54,0.18285895639691407,0.1722434546099143,-0.541984,0.49741256,0.7142274762735801,0.3145536059733862
12,55,0.1722434546099143,0.08414618504022275,0.49741256,0.2781019,-0.41326637733007754,0.10585843666930628
12,56,0.08414618504022275,0.16940325810236345,0.2781019,0.44098592,-0.10869863317685713,0.3568397330048212
12,57,0.16940325810236345,0.1696928536344664,0.44098592,-0.04407023,-0.27129306441057754,-0.21347348703665148
12,58,0.1696928536344664,0.27912605413841884,-0.04407023,-0.5886195,0.32319628307270687,-0.7583123242307799
12,59,0.27912605413841884,0.21553005311863704,-0.5886195,1.0,0.8041495237149505,0.7208739458615812
13,0,0.21553005311863704,-0.20737521989723928,1.0,-0.7052124,-1.2073752198972394,-0.920742467383316
13,1,-0.20737521989723928,-0.23619251536786212,-0.7052124,-0.62460524,0.46901989889681683,-0.4172300185404133
13,2,-0.23619251536786212,-0.2329956782285968,-0.62460524,-0.680115,0.3916095602090558,-0.443922469144467
13,3,-0.2329956782285968,-0.19905188114844197,-0.680115,0.47017187,0.48106310336388713,0.7031675470297137
13,4,-0.19905188114844197,-0.1464665406040785,0.47017187,0.84338486,-0.6166384094051954,1.042436743094548
13,5,-0.1464665406040785,-0.1464665406040785,0.84338486,-0.27021343,-0.9898514025501844,-0.12374688455537586
13,6,-0.1464665406040785,-0.1464665406040785,-0.27021343,-0.22947852,0.12374688455537586,-0.08301198253110675
13,7,-0.1464665406040785,-0.1464665406040785,-0.22947852,-0.44402137,0.08301198253110675,-0.2975548333831194
13,8,-0.1464665406040785,-0.1464665406040785,-0.44402137,0.6333693,0.2975548333831194,0.7798358671955702
13,9,-0.1464665406040785,-0.1464665406040785,0.6333693,0.5190623,-0.7798358671955702,0.6655288212589857
13,10,-0.1464665406040785,-0.1464665406040785,0.5190623,0.17353487,-0.6655288212589857,0.32000141075178357
13,11,-0.1464665406040785,-0.1464665406040785,0.17353487,-0.509815,-0.32000141075178357,-0.36334843704179554
13,12,-0.1464665406040785,-0.1464665406040785,-0.509815,-0.85508615,0.36334843704179554,-0.7086196071811083
13,13,-0.1464665406040785,-0.1464665406040785,-0.85508615,-0.48101345,0.7086196071811083,-0.3345469064422014
13,14,-0.1464665406040785,-0.1464665406040785,-0.48101345,0.5136921,0.3345469064422014,0.6601586215786573
13,15,-0.1464665406040785,-0.1464665406040785,0.5136921,-0.2983304,-0.6601586215786573,-0.1518638558097246
13,16,-0.1464665406040785,-0.1464665406040785,-0.2983304,-0.78720677,0.1518638558097246,-0.6407402283854845
13,17,-0.1464665406040785,-0.1464665406040785,-0.78720677,-0.52157074,0.6407402283854845,-0.37510420152620105
13,18,-0.1464665406040785,-0.1464665406040785,-0.52157074,0.0043205023,0.37510420152620105,0.15078704288526745
13,19,-0.1464665406040785,-0.1464665406040785,0.0043205023,-0.16751042,-0.15078704288526745,-0.021043879479921146
13,20,-0.1464665406040785,-0.1464665406040785,-0.16751042,0.058197096,0.021043879479921146,0.20466363659425946
13,21,-0.1464665406040785,-0.1464665406040785,0.058197096,-0.031136796,-0.20466363659425946,0.11532974472566815
13,22,-0.1464665406040785,-0.1464665406040785,-0.031136796,-0.89936274,-0.11532974472566815,-0.7528962022967699
13,23,-0.1464665406040785,-0.1464665406040785,-0.89936274,0.02930528,0.7528962022967699,0.17577181985899182
13,24,-0.1464665406040785,-0.1464665406040785,0.02930528,-0.84860456,-0.17577181985899182,-0.702138019294298
13,25,-0.1464665406040785,-0.1464665406040785,-0.84860456,-0.43340018,0.702138019294298,-0.28693364331201343
13,26,-0.1464665406040785,-0.1464665406040785,-0.43340018,0.28517753,0.28693364331201343,0.4316440694622633
13,27,-0.1464665406040785,-0.1464665406040785,0.28517753,-0.109720066,-0.4316440694622633,0.03674647441431256
13,28,-0.1464665406040785,-0.1464665406040785,-0.109720066,-0.34740424,-0.03674647441431256,-0.20093770095781116
13,29,-0.1464665406040785,-0.1464665406040785,-0.34740424,0.74091667,0.20093770095781116,0.8873832099728224
13,30,-0.1464665406040785,-0.1464665406040785,0.74091667,-0.0118143335,-0.8873832099728224,0.13465220710560055
13,31,-0.1464665406040785,-0.1464665406040785,-0.0118143335,0.56531924,-0.13465220710560055,0.7117857806973097
13,32,-0.1464665406040785,-0.1464665406040785,0.56531924,0.48951638,-0.7117857806973097,0.6359829180531141
13,33,-0.1464665406040785,-0.1464665406040785,0.48951638,0.16147831,-0.6359829180531141,0.30794485142751904
13,34,-0.1464665406040785,-0.1464665406040785,0.16147831,-0.9530351,-0.30794485142751904,-0.8065685755916002
13,35,-0.1464665406040785,-0.1464665406040785,-0.9530351,-0.102807425,0.8065685755916002,0.04365911564155789
13,36,-0.1464665406040785,-0.1464665406040785,-0.102807425,0.94159734,-0.04365911564155789,1.0880638830952285
13,37,-0.1464665406040785,-0.1464665406040785,0.94159734,0.63638294,-1.0880638830952285,0.7828494780354139
13,38,-0.1464665406040785,-0.1464665406040785,0.63638294,-0.41550422,-0.7828494780354139,-0.26903767654374866
13,39,-0.1464665406040785,-0.1464665406040785,-0.41550422,-0.3973257,0.26903767654374866,-0.25085915395692615
13,40,-0.1464665406040785,-0.1464665406040785,-0.3973257,-0.39301828,0.25085915395692615,-0.24655173489526538
13,41,-0.1464665406040785,0.03555013976070032,-0.39301828,-0.53929484,0.4285684152600442,-0.392828298301256
13,42,0.03555013976070032,0.11728489904324269,-0.53929484,0.020262368,0.6565797379485772,-0.015287771737304778
13,43,0.11728489904324269,0.15247495910610165,0.020262368,-0.07248986,0.1322125910827061,-0.1897747567168877
13,44,0.15247495910610165,0.22219941914342933,-0.07248986,0.70902824,0.29468927681707435,0.556553284912453
13,45,0.22219941914342933,0.13213038507306862,0.70902824,-0.5343385,-0.5768978589454861,-0.756537893417111
13,46,0.13213038507306862,0.11823702378039158,-0.5343385,-0.58139914,0.6525754980540732,-0.7135295278152256
13,47,0.11823702378039158,0.2518166570374265,-0.58139914,0.14141564,0.8332157997795835,0.02317861693139278
13,48,0.2518166570374265,0.3207239267396029,0.14141564,-0.19444373,0.17930828602781856,-0.4462603895375028
13,49,0.3207239267396029,0.18955353877704617,-0.19444373,0.48418427,0.38399727127712246,0.16346033839711582
13,50,0.18955353877704617,0.20300351966521046,0.48418427,-0.3159784,-0.2811807454715083,-0.5055319466368484
13,51,0.20300351966521046,0.20733031066416174,-0.3159784,-0.25164366,0.523308718523964,-0.45464717734953664
13,52,0.20733031066416174,0.11429216685078103,-0.25164366,0.9052605,0.3659358245351072,0.697930192627922
13,53,0.11429216685078103,0.1631853223649129,0.9052605,0.38093594,-0.7420751809271708,0.26664377031543296
13,54,0.1631853223649129,0.10412062634137986,0.38093594,-0.6026756,-0.2768153108248341,-0.7658609391060933
13,55,0.10412062634137986,0.12987714369801773,-0.6026756,0.60129505,0.7325527604391981,0.49717442761751296
13,56,0.12987714369801773,0.17519313020261307,0.60129505,-0.41721985,-0.42610192375627975,-0.5470969911387373
13,57,0.17519313020261307,0.17960930180646661,-0.41721985,-0.72751284,0.5968291492471862,-0.9027059666589119
13,58,0.17960930180646661,0.24895834500632485,-0.72751284,0.40099472,0.9764711814626237,0.22138541626833197
13,59,0.24895834500632485,0.2046054895764129,0.40099472,-0.20277268,-0.1963892284983857,-0.4517310219510575
14,0,0.2046054895764129,-0.20765547850680077,-0.20277268,-0.5725446,-0.0048828015620681064,-0.7771500643139617
14,1,-0.20765547850680077,-0.23624274493617514,-0.5725446,0.036041096,0.3363018298013737,0.24369657435965264
14,2,-0.23624274493617514,-0.23217495747160255,0.036041096,-0.4259549,-0.2682160533244544,-0.18971216319637796
14,3,-0.23217495747160255,-0.1970877968034086,-0.4259549,-0.92145747,0.2288671113291445,-0.6892825119917458
14,4,-0.1970877968034086,-0.1464665406040785,-0.92145747,0.7301762,0.7749909288592699,0.927264007206851
14,5,-0.1464665406040785,-0.1464665406040785,0.7301762,0.16471384,-0.8766427510075209,0.31118038526102276
14,6,-0.1464665406040785,-0.1464665406040785,0.16471384,-0.069358006,-0.31118038526102276,0.0771085344843504
14,7,-0.1464665406040785,-0.1464665406040785,-0.069358006,-0.97736704,-0.0771085344843504,-0.8309005028910997
14,8,-0.1464665406040785,-0.1464665406040785,-0.97736704,0.40809137,0.8309005028910997,0.5545579068951246
14,9,-0.1464665406040785,-0.1464665406040785,0.40809137,0.3082926,-0.5545579068951246,0.4547591381363508
14,10,-0.1464665406040785,-0.1464665406040785,0.3082926,-0.022609934,-0.4547591381363508,0.1238566063933012
14,11,-0.1464665406040785,-0.1464665406040785,-0.022609934,-0.57692426,-0.1238566063933012,-0.43045772382692127
14,12,-0.1464665406040785,-0.1464665406040785,-0.57692426,0.7082416,0.43045772382692127,0.8547081225208876
14,13,-0.1464665406040785,-0.1464665406040785,0.7082416,-0.86875844,-0.8547081225208876,-0.7222918994136217
14,14,-0.1464665406040785,-0.1464665406040785,-0.86875844,0.36922705,0.7222918994136217,0.5156935923390028
14,15,-0.1464665406040785,-0.1464665406040785,0.36922705,0.03096734,-0.5156935923390028,0.1774338804773924
14,16,-0.1464665406040785,-0.1464665406040785,0.03096734,-0.7454636,-0.1774338804773924,-0.5989970690913561
14,17,-0.1464665406040785,-0.1464665406040785,-0.7454636,0.387761,0.5989970690913561,0.534227537422621
14,18,-0.1464665406040785,-0.1464665406040785,0.387761,-0.28315175,-0.534227537422621,-0.13668520519212513
14,19,-0.1464665406040785,-0.1464665406040785,-0.28315175,0.7016272,0.13668520519212513,0.8480937354855177
14,20,-0.1464665406040785,-0.1464665406040785,0.7016272,0.48594832,-0.8480937354855177,0.6324148648075697
14,21,-0.1464665406040785,-0.1464665406040785,0.48594832,-0.79945546,-0.6324148648075697,-0.6529889232821825
14,22,-0.1464665406040785,-0.1464665406040785,-0.79945546,-0.25013536,0.6529889232821825,-0.10366882154420642
14,23,-0.1464665406040785,-0.1464665406040785,-0.25013536,-0.8514939,0.10366882154420642,-0.705027354449785
14,24,-0.1464665406040785,-0.1464665406040785,-0.8514939,-0.2826188,0.705027354449785,-0.13615225026086597
14,25,-0.1464665406040785,-0.1464665406040785,-0.2826188,0.2992628,0.13615225026086597,0.445729332476103
14,26,-0.1464665406040785,-0.1464665406040785,0.2992628,0.13943715,-0.445729332476103,0.2859036945395109
14,27,-0.1464665406040785,-0.1464665406040785,0.13943715,0.19359857,-0.2859036945395109,0.34006510904356213
14,28,-0.1464665406040785,-0.1464665406040785,0.19359857,-0.6371054,-0.34006510904356213,-0.49063886472657947
14,29,-0.1464665406040785,-0.1464665406040785,-0.6371054,-0.32827422,0.49063886472657947,-0.1818076796241167
14,30,-0.1464665406040785,-0.1464665406040785,-0.32827422,0.10057943,0.1818076796241167,0.24704597374721737
14,31,-0.1464665406040785,-0.1464665406040785,0.10057943,-0.24358913,-0.24704597374721737,-0.09712259242013721
14,32,-0.1464665406040785,-0.1464665406040785,-0.24358913,0.81598216,0.09712259242013721,0.9624487035565016
14,33,-0.1464665406040785,-0.1464665406040785,0.81598216,-0.39641502,-0.9624487035565016,-0.24994848439172535
14,34,-0.1464665406040785,-0.1464665406040785,-0.39641502,-0.06741391,0.24994848439172535,0.07905262938066693
14,35,-0.1464665406040785,-0.1464665406040785,-0.06741391,-0.42366746,-0.07905262938066693,-0.27720092007592945
14,36,-0.1464665406040785,-0.1464665406040785,-0.42366746,0.23129326,0.27720092007592945,0.37775980165525647
14,37,-0.1464665406040785,-0.1464665406040785,0.23129326,-0.7293067,-0.37775980165525647,-0.5828401572413805
14,38,-0.1464665406040785,-0.1464665406040785,-0.7293067,0.116513394,0.5828401572413805,0.2629799344234106
14,39,-0.1464665406040785,0.05685889289678503,0.116513394,-0.8604618,-0.05965450092254709,-0.7139952308841112
14,40,0.05685889289678503,0.1429251840676875,-0.8604618,0.48736545,1.0033869555558772,0.4305065615385635
14,41,0.1429251840676875,0.15511727151013655,0.48736545,-0.21166757,-0.33224818292521197,-0.3545927515592189
14,42,0.15511727151013655,0.17074348195119993,-0.21166757,0.43383867,0.3824110494427313,0.27872139397524553
14,43,0.17074348195119993,0.14747263493613216,0.43383867,-0.6341774,-0.2863660305492499,-0.8049208687119116
14,44,0.14747263493613216,0.10289044029272443,-0.6341774,-0.77495944,0.7370678270534361,-0.922432079935827
14,45,0.10289044029272443,0.12904009057006371,-0.77495944,0.39516193,0.9039995355697585,0.292271486453644
14,46,0.12904009057006371,0.12059637678973156,0.39516193,0.17437427,-0.27456554995663685,0.045334176888851996
14,47,0.12059637678973156,0.2637704547873094,0.17437427,-0.35388976,0.08939618732839372,-0.4744861401449867
14,48,0.2637704547873094,0.11842360265595975,-0.35388976,0.647364,0.4723133660112149,0.3835935655602858
14,49,0.11842360265595975,0.12283120105435463,0.647364,-0.59201896,-0.5245328192932406,-0.7104425645623929
14,50,0.12283120105435463,0.11782593947388453,-0.59201896,-0.42303035,0.7098449013803176,-0.5458615476863584
14,51,0.11782593947388453,0.15174932034914068,-0.42303035,-0.9171727,0.5747796669811445,-1.0349986098382644
14,52,0.15174932034914068,0.16536986124494657,-0.9171727,-0.14186528,1.0825425316093265,-0.2936146035999494
14,53,0.16536986124494657,0.1234187221112737,-0.14186528,-0.3970988,0.2652840053620824,-0.5624686707256137
14,54,0.1234187221112737,0.1730236682365065,-0.3970988,-0.43657643,0.5701224777171736,-0.559995148140479
14,55,0.1730236682365065,0.13222941178458925,-0.43657643,-0.28997684,0.5688058378137946,-0.463000503487361
14,56,0.13222941178458925,0.14490879951111002,-0.28997684,-0.61730766,0.4348856347619645,-0.7495370747484564
14,57,0.14490879951111002,0.21507951880345955,-0.61730766,0.31155115,0.8323871817673267,0.16664235414871054
14,58,0.21507951880345955,0.20059687506090174,0.31155115,0.9254051,-0.11095427859891882,0.710325566283363
14,59,0.20059687506090174,0.12759428113173366,0.9254051,-0.30295995,-0.7978108039550889,-0.5035568238390542
15,0,0.12759428113173366,-0.20753694675810785,-0.30295995,-0.5561685,0.09542300202004461,-0.6837627777404678
15,1,-0.20753694675810785,-0.23602017609058856,-0.5561685,-0.06181212,0.32014832051814557,0.14572482533700915
15,2,-0.23602017609058856,-0.23180478320528586,-0.06181212,-0.97987676,-0.16999266178418715,-0.7438565805775023
15,3,-0.23180478320528586,-0.19810349907773717,-0.97987676,0.21073502,0.7817732575903537,0.44253980622698386
15,4,-0.19810349907773717,-0.1464665406040785,0.21073502,0.2871449,-0.3572015636257765,0.4852483984460233
15,5,-0.1464665406040785,-0.1464665406040785,0.2871449,0.15623492,-0.4336114399723646,0.3027014606289503
15,6,-0.1464665406040785,-0.1464665406040785,0.15623492,-0.37795416,-0.3027014606289503,-0.2314876146026018
15,7,-0.1464665406040785,-0.1464665406040785,-0.37795416,-0.87426406,0.2314876146026018,-0.7277975208468798
15,8,-0.1464665406040785,-0.1464665406040785,-0.87426406,-0.55284166,0.7277975208468798,-0.4063751227565172
15,9,-0.1464665406040785,-0.1464665406040785,-0.55284166,-0.5986237,0.4063751227565172,-0.4521571523852709
15,10,-0.1464665406040785,-0.1464665406040785,-0.5986237,-0.8884048,0.4521571523852709,-0.741938245982683
15,11,-0.1464665406040785,-0.1464665406040785,-0.8884048,-0.72828454,0.741938245982683,-0.5818179971881273
15,12,-0.1464665406040785,-0.1464665406040785,-0.72828454,-0.8281165,0.5818179971881273,-0.6816499359317186
15,13,-0.1464665406040785,-0.1464665406040785,-0.8281165,-0.7996974,0.6816499359317186,-0.6532308585353258
15,14,-0.1464665406040785,-0.1464665406040785,-0.7996974,-0.18318914,0.6532308585353258,-0.03672259816602497
15,15,-0.1464665406040785,-0.1464665406040785,-0.18318914,0.44982377,0.03672259816602497,0.5962903075508711
15,16,-0.1464665406040785,-0.1464665406040785,0.44982377,-0.83003265,-0.5962903075508711,-0.6835661060519579
15,17,-0.1464665406040785,-0.1464665406040785,-0.83003265,-0.33516043,0.6835661060519579,-0.18869389364198474
15,18,-0.1464665406040785,-0.1464665406040785,-0.33516043,-0.15401927,0.18869389364198474,-0.00755272576288013
15,19,-0.1464665406040785,-0.1464665406040785,-0.15401927,0.09977896,0.00755272576288013,0.24624549826904507
15,20,-0.1464665406040785,-0.1464665406040785,0.09977896,0.5735209,-0.24624549826904507,0.7199874394230482
15,21,-0.1464665406040785,-0.1464665406040785,0.5735209,0.93659776,-0.7199874394230482,1.0830643050961135
15,22,-0.1464665406040785,-0.1464665406040785,0.93659776,-0.39035398,-1.0830643050961135,-0.2438874370761278
15,23,-0.1464665406040785,-0.1464665406040785,-0.39035398,0.0512504,0.2438874370761278,0.1977169387631056
15,24,-0.1464665406040785,-0.1464665406040785,0.0512504,0.34649703,-0.1977169387631056,0.4929635696701643
15,25,-0.1464665406040785,-0.1464665406040785,0.34649703,-0.20476243,-0.4929635696701643,-0.058295888394868656
15,26,-0.1464665406040785,-0.1464665406040785,-0.20476243,0.030641891,0.058295888394868656,0.17710843166633816
15,27,-0.1464665406040785,-0.1464665406040785,0.030641891,0.09499256,-0.17710843166633816,0.24145910373254986
15,28,-0.1464665406040785,-0.1464665406040785,0.09499256,-0.9653795,-0.24145910373254986,-0.8189129359431627
15,29,-0.1464665406040785,-0.1464665406040785,-0.9653795,-0.16423686,0.8189129359431627,-0.017770317883050724
15,30,-0.1464665406040785,-0.1464665406040785,-0.16423686,-0.22985539,0.017770317883050724,-0.08338884779886035
15,31,-0.1464665406040785,-0.1464665406040785,-0.22985539,-0.25154108,0.08338884779886035,-0.10507453748658924
15,32,-0.1464665406040785,-0.1464665406040785,-0.25154108,0.17073888,0.10507453748658924,0.31720541647001477
15,33,-0.1464665406040785,-0.1464665406040785,0.17073888,0.28371388,-0.31720541647001477,0.4301804178051588
15,34,-0.1464665406040785,-0.1464665406040785,0.28371388,-0.074086316,-0.4301804178051588,0.07238022467418881
15,35,-0.1464665406040785,-0.1464665406040785,-0.074086316,-0.4846784,-0.07238022467418881,-0.33821184703782825
15,36,-0.1464665406040785,-0.1464665406040785,-0.4846784,-0.8229254,0.33821184703782825,-0.6764588482089403
15,37,-0.1464665406040785,-0.1464665406040785,-0.8229254,-0.3629525,0.6764588482089403,-0.21648595997766285
15,38,-0.1464665406040785,0.12343833206277077,-0.3629525,-0.46935707,0.4863908326445121,-0.32289053270295887
15,39,0.12343833206277077,0.1450530853848171,-0.46935707,-0.6421292,0.6144101586918544,-0.7655675148783225
15,40,0.1450530853848171,0.03695073712697816,-0.6421292,-0.43257686,0.6790799199425299,-0.5776299503426265
15,41,0.03695073712697816,0.09231540191832588,-0.43257686,0.6916119,0.5248922668761353,0.6546611488974969
15,42,0.09231540191832588,0.22865775629940233,0.6916119,-0.8799815,-0.46295412972507277,-0.9722969197100739
15,43,0.22865775629940233,0.0948003035810503,-0.8799815,0.84270775,0.9747818213727983,0.6140499968820552
15,44,0.0948003035810503,0.18064622468006353,0.84270775,0.42929113,-0.662061528501394,0.33449082553119336
15,45,0.18064622468006353,0.06955920227489543,0.42929113,0.48050088,-0.3597319268373482,0.2998546522234704
15,46,0.06955920227489543,0.11014180830451803,0.48050088,-0.70040995,-0.3703590685990159,-0.7699691511007316
15,47,0.11014180830451803,0.28445586311921867,-0.70040995,0.66157985,0.9848658119450548,0.5514380390312974
15,48,0.28445586311921867,0.1430277396338404,0.66157985,-0.21454677,-0.518552107701975,-0.4990026329766253
15,49,0.1430277396338404,0.1484206061504163,-0.21454677,0.694846,0.3629673760078229,0.5518182348115026
15,50,0.1484206061504163,0.21160040327446694,0.694846,0.88652265,-0.4832455711708761,0.7381020445682727
15,51,0.21160040327446694,0.13550028186726082,0.88652265,0.32701585,-0.7510223688514281,0.1154154436932302
15,52,0.13550028186726082,0.15781842176635563,0.32701585,0.59948707,-0.1691974252013415,0.4639867844016601
15,53,0.15781842176635563,0.088751483966236,0.59948707,-0.41286892,-0.5107355823026849,-0.5706873387547284
15,54,0.088751483966236,0.15055128239487026,-0.41286892,0.14876106,0.5634201993832431,0.06000957984792721
15,55,0.15055128239487026,0.1479009908642377,0.14876106,-0.43710172,-0.0008600729499255166,-0.5876530041584811
15,56,0.1479009908642377,0.17446515578757626,-0.43710172,-0.6181644,0.6115668775511871,-0.7660654109921063
15,57,0.17446515578757626,0.16537187839362755,-0.6181644,-0.018819246,0.7835362985214962,-0.19328440222870213
15,58,0.16537187839362755,0.19827530872202526,-0.018819246,0.7534434,0.21709455516315113,0.5880715415396915
15,59,0.19827530872202526,0.18826453627164286,0.7534434,-0.2744931,-0.5651788836616762,-0.4727684069809974
16,0,0.18826453627164286,-0.20774270902031067,-0.2744931,0.08271926,0.0667503892386615,-0.10554527730758112
16,1,-0.20774270902031067,-0.2357818032375597,0.08271926,-0.25519845,-0.31850106220162144,-0.047455739876097414
16,2,-0.2357818032375597,-0.23128864932336413,-0.25519845,0.3212211,0.023909799573043955,0.5570029164425158
16,3,-0.23128864932336413,-0.19675759380741487,0.3212211,0.32563245,-0.5179787070123709,0.5569211022881468
16,4,-0.19675759380741487,-0.1464665406040785,0.32563245,-0.3308911,-0.4720989935688612,-0.13413350874499907
16,5,-0.1464665406040785,-0.1464665406040785,-0.3308911,-0.75986785,0.18442456194833545,-0.6134013063617113
