episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
40,0,0.33074066,0.8638239,0.84143126,0.47055104,0.02239263,0.13981038
40,1,0.8638239,0.70977664,0.47055104,0.9602016,0.2392256,0.09637773
40,2,0.70977664,0.805234,0.9602016,1.0,-0.1549676,0.29022336
40,3,0.805234,0.538764,1.0,0.98288524,-0.461236,0.17765123
40,4,0.538764,-0.04003121,0.98288524,0.6696508,-1.0229164,0.1308868
40,5,-0.04003121,0.6784222,0.6696508,0.21835962,0.0087714195,0.25839084
40,6,0.6784222,-0.5643549,0.21835962,0.71485925,-0.7827145,0.036437035
40,7,-0.5643549,0.8137433,0.71485925,-0.09491651,0.098884046,0.46943837
40,8,0.8137433,0.91846454,-0.09491651,0.6389566,1.013381,-0.17478669
40,9,0.91846454,0.3742557,0.6389566,0.615969,-0.26470092,-0.30249554
40,10,0.3742557,0.6450519,0.615969,0.53439116,0.029082894,0.16013548
40,11,0.6450519,0.80949754,0.53439116,0.8295261,0.27510637,0.18447423
40,12,0.80949754,-0.5141969,0.8295261,0.90858305,-1.343723,0.09908551
40,13,-0.5141969,0.8416511,0.90858305,-0.35586053,-0.06693196,0.15833634
40,14,0.8416511,0.17607471,-0.35586053,-0.13381533,0.5319352,-0.97546643
40,15,0.17607471,0.28571808,-0.13381533,0.8987263,0.41953343,0.7226516
40,16,0.28571808,0.7320496,0.8987263,0.8377183,-0.1666767,0.5520002
40,17,0.7320496,-0.44136116,0.8377183,0.22883543,-1.2790794,-0.5032141
40,18,-0.44136116,0.9530877,0.22883543,0.98286605,0.7242522,1.4242272
40,19,0.9530877,-0.10984744,0.98286605,0.6226398,-1.0927135,-0.3304479
41,0,-0.10984744,0.11662476,0.6226398,0.47970295,-0.506015,0.5895504
41,1,0.11662476,0.9317963,0.47970295,0.8555445,0.45209336,0.73891973
41,2,0.9317963,0.58794874,0.8555445,0.48195288,-0.26759577,-0.44984344
41,3,0.58794874,0.8676872,0.48195288,-0.046628952,0.38573435,-0.6345777
41,4,0.8676872,0.76169103,-0.046628952,-0.77780753,0.80832,-1.6454947
41,5,0.76169103,0.956253,-0.77780753,0.57442653,1.7340605,-0.1872645
41,6,0.956253,0.94947696,0.57442653,0.2145736,0.37505043,-0.7416794
41,7,0.94947696,-0.115587674,0.2145736,0.59700066,-0.33016127,-0.3524763
41,8,-0.115587674,0.4808226,0.59700066,1.0,-0.116178066,1.1155877
41,9,0.4808226,0.04342686,1.0,-0.04744947,-0.9565731,-0.52827203
41,10,0.04342686,0.89205945,-0.04744947,0.5531006,0.9395089,0.5096737
41,11,0.89205945,0.51505125,0.5531006,-0.033096574,-0.03804934,-0.925156
41,12,0.51505125,-0.19373928,-0.033096574,0.3538952,-0.16064271,-0.16115606
41,13,-0.19373928,0.4042448,0.3538952,0.28669316,0.050349623,0.48043245
41,14,0.4042448,0.5540123,0.28669316,-0.00095817447,0.26731914,-0.40520298
41,15,0.5540123,0.7176852,-0.00095817447,0.34555277,0.7186434,-0.20845953
41,16,0.7176852,0.6180516,0.34555277,0.0005378127,0.27249882,-0.7171474
41,17,0.6180516,0.950154,0.0005378127,-0.015255742,0.9496162,-0.63330734
41,18,0.950154,0.10271118,-0.015255742,0.12180855,0.11796692,-0.8283455
41,19,0.10271118,-0.6476084,0.12180855,0.660122,-0.7694169,0.5574108
42,0,-0.6476084,0.8803251,0.660122,0.5009278,0.2202031,1.1485362
42,1,0.8803251,0.23760994,0.5009278,1.0,-0.26331788,0.11967492
42,2,0.23760994,-0.2644836,1.0,1.0,-1.2644836,0.7623901
42,3,-0.2644836,0.7496457,1.0,-0.7208525,-0.2503543,-0.4563689
42,4,0.7496457,0.9740305,-0.7208525,0.5053252,1.694883,-0.24432051
42,5,0.9740305,0.931806,0.5053252,0.2791905,0.42648083,-0.69483995
42,6,0.931806,0.74944717,0.2791905,0.035852917,0.47025666,-0.8959531
42,7,0.74944717,0.7458852,0.035852917,0.8842982,0.7100323,0.13485104
42,8,0.7458852,0.35617363,0.8842982,0.22856759,-0.5281246,-0.5173176
42,9,0.35617363,0.53095126,0.22856759,-0.57305276,0.30238366,-0.9292264
42,10,0.53095126,1.0,-0.57305276,0.8916409,1.5730528,0.36068964
42,11,1.0,0.5891032,0.8916409,0.7800786,-0.30253768,-0.21992141
42,12,0.5891032,0.13924406,0.7800786,0.35552981,-0.6408345,-0.2335734
42,13,0.13924406,0.93031347,0.35552981,0.710048,0.5747837,0.57080394
42,14,0.93031347,0.9412885,0.710048,0.42054823,0.23124045,-0.50976527
42,15,0.9412885,0.32464233,0.42054823,1.0,-0.0959059,0.05871153
42,16,0.32464233,0.55975425,1.0,0.9844279,-0.44024575,0.6597856
42,17,0.55975425,0.59308267,0.9844279,0.5411159,-0.39134526,-0.018638372
42,18,0.59308267,0.061544154,0.5411159,-0.21935263,-0.47957173,-0.81243527
42,19,0.061544154,0.106200054,-0.21935263,-0.10183862,0.3255527,-0.16338277
43,0,0.106200054,0.7709554,-0.10183862,-0.6044581,0.87279403,-0.71065813
43,1,0.7709554,-0.76387817,-0.6044581,0.10394585,-0.15942007,-0.66700953
43,2,-0.76387817,0.6382776,0.10394585,0.74751574,0.53433174,1.5113939
43,3,0.6382776,-0.34448078,0.74751574,-0.6490999,-1.0919966,-1.2873775
43,4,-0.34448078,0.8437904,-0.6490999,0.5485022,1.4928904,0.89298296
43,5,0.8437904,0.87395746,0.5485022,-0.47127244,0.32545525,-1.3150629
43,6,0.87395746,0.50312257,-0.47127244,0.9577242,0.97439504,0.08376676
43,7,0.50312257,0.9746798,0.9577242,1.0,0.016955614,0.49687743
43,8,0.9746798,-0.50046945,1.0,0.7429392,-1.5004694,-0.23174065
43,9,-0.50046945,-0.35064444,0.7429392,-0.8897074,-1.0935836,-0.38923794
43,10,-0.35064444,0.8203515,-0.8897074,0.096418805,1.7100589,0.44706324
43,11,0.8203515,0.1479669,0.096418805,0.042186975,0.0515481,-0.7781645
43,12,0.1479669,0.6980734,0.042186975,0.79588985,0.6558864,0.64792293
43,13,0.6980734,0.67862445,0.79588985,-0.6644318,-0.1172654,-1.3625052
43,14,0.67862445,0.624956,-0.6644318,1.0,1.2893878,0.32137555
43,15,0.624956,0.98668027,1.0,0.70016015,-0.013319731,0.075204134
43,16,0.98668027,-0.011021579,0.70016015,0.92552584,-0.7111817,-0.061154425
43,17,-0.011021579,0.21210678,0.92552584,-0.61818075,-0.7134191,-0.6071592
43,18,0.21210678,0.21853063,-0.61818075,0.62132156,0.8367114,0.4092148
43,19,0.21853063,0.87272537,0.62132156,-0.8174934,0.2514038,-1.036024
44,0,0.87272537,0.086775154,-0.8174934,-0.5901667,0.9042685,-1.462892
44,1,0.086775154,0.4756614,-0.5901667,0.24933359,1.0658281,0.16255844
44,2,0.4756614,0.5734424,0.24933359,-0.75546235,0.3241088,-1.2311237
44,3,0.5734424,-0.18283579,-0.75546235,-0.2612787,0.5726266,-0.8347211
44,4,-0.18283579,-0.061722737,-0.2612787,-0.09705917,0.19955595,0.08577662
44,5,-0.061722737,0.87417173,-0.09705917,-0.50134826,0.9712309,-0.43962553
44,6,0.87417173,-0.2532408,-0.50134826,-0.6123503,0.24810746,-1.486522
44,7,-0.2532408,-0.2720279,-0.6123503,0.56336784,0.34032238,0.81660867
44,8,-0.2720279,0.88177073,0.56336784,-0.46227896,0.3184029,-0.19025105
44,9,0.88177073,0.35591444,-0.46227896,1.0,0.81819344,0.11822927
44,10,0.35591444,1.0,1.0,0.97198147,0.0,0.61606705
44,11,1.0,0.984451,0.97198147,0.0006337017,0.01246953,-0.9993663
44,12,0.984451,0.56122506,0.0006337017,0.9148341,0.56059134,-0.069616914
44,13,0.56122506,-0.044123515,0.9148341,0.50857806,-0.9589576,-0.052646995
44,14,-0.044123515,-0.22614276,0.50857806,0.20345837,-0.7347208,0.24758188
44,15,-0.22614276,0.20700885,0.20345837,0.7499915,0.0035504848,0.97613424
44,16,0.20700885,-0.03705438,0.7499915,-0.39469343,-0.78704584,-0.6017023
44,17,-0.03705438,0.4429301,-0.39469343,0.9204632,0.83762354,0.95751756
44,18,0.4429301,0.9045451,0.9204632,0.17690973,-0.015918076,-0.26602036
44,19,0.9045451,1.0,0.17690973,0.66330355,0.82309026,-0.24124157
45,0,1.0,-0.33639592,0.66330355,0.24216984,-0.9996995,-0.75783014
45,1,-0.33639592,-0.61575097,0.24216984,0.4211906,-0.8579208,0.7575865
45,2,-0.61575097,0.34212837,0.4211906,-0.17120112,-0.07906222,0.44454986
45,3,0.34212837,-0.48035783,-0.17120112,-0.21145025,-0.30915672,-0.5535786
45,4,-0.48035783,-0.47753152,-0.21145025,0.9410504,-0.26608127,1.4214082
45,5,-0.47753152,0.24850412,0.9410504,-0.31688178,-0.6925463,0.16064975
45,6,0.24850412,0.70358956,-0.31688178,0.66685843,1.0204713,0.41835433
45,7,0.70358956,0.597218,0.66685843,0.71966684,-0.06964046,0.01607728
45,8,0.597218,0.44944865,0.71966684,-0.498676,-0.2702182,-1.095894
45,9,0.44944865,0.8195747,-0.498676,-1.0,1.3182507,-1.4494486
45,10,0.8195747,0.43934894,-1.0,-0.76036495,1.4393489,-1.5799396
45,11,0.43934894,0.67082435,-0.76036495,0.8378022,1.4311893,0.39845324
45,12,0.67082435,0.46155438,0.8378022,0.689278,-0.3762478,0.018453658
45,13,0.46155438,0.43920138,0.689278,0.06361723,-0.25007662,-0.39793715
45,14,0.43920138,-0.88958836,0.06361723,0.42232233,-0.9532056,-0.016879052
45,15,-0.88958836,0.63921034,0.42232233,0.7744881,0.21688801,1.6640764
45,16,0.63921034,0.7248721,0.7744881,0.2773136,-0.04961598,-0.36189675
45,17,0.7248721,0.9129935,0.2773136,0.6609803,0.6356799,-0.06389183
45,18,0.9129935,0.33676586,0.6609803,0.5393635,-0.32421443,-0.37363
45,19,0.33676586,0.58827496,0.5393635,0.9514318,0.048911452,0.614666
46,0,0.58827496,-0.3010928,0.9514318,-0.032901525,-1.2525246,-0.6211765
46,1,-0.3010928,0.61261094,-0.032901525,0.99536484,0.64551246,1.2964576
46,2,0.61261094,-0.09049926,0.99536484,0.46380758,-1.0858641,-0.14880335
46,3,-0.09049926,0.7269324,0.46380758,0.8508142,0.26312482,0.9413135
46,4,0.7269324,0.9560337,0.8508142,0.2511022,0.10521948,-0.4758302
46,5,0.9560337,0.9758047,0.2511022,0.7481793,0.7247025,-0.20785439
46,6,0.9758047,1.0,0.7481793,0.5385879,0.25182068,-0.43721676
46,7,1.0,0.89432824,0.5385879,-0.16381209,0.3557403,-1.163812
46,8,0.89432824,0.1303946,-0.16381209,0.654089,0.29420668,-0.24023926
46,9,0.1303946,0.55030966,0.654089,0.9963229,-0.103779316,0.8659283
46,10,0.55030966,0.79199153,0.9963229,-0.7026141,-0.20433134,-1.2529237
46,11,0.79199153,0.80853003,-0.7026141,0.75438476,1.5111442,-0.037606776
46,12,0.80853003,0.90851045,0.75438476,0.5191656,0.15412569,-0.28936446
46,13,0.90851045,0.962943,0.5191656,0.8112158,0.44377744,-0.09729463
46,14,0.962943,0.8144756,0.8112158,0.47457403,0.003259778,-0.488369
46,15,0.8144756,0.9564986,0.47457403,0.75836813,0.4819246,-0.05610746
46,16,0.9564986,1.0,0.75836813,-0.9932462,0.24163187,-1.9497448
46,17,1.0,-0.76339537,-0.9932462,-0.0070825666,0.22985083,-1.0070826
46,18,-0.76339537,0.40712816,-0.0070825666,0.49559128,0.41421074,1.2589867
46,19,0.40712816,0.86728245,0.49559128,-0.06896972,0.37169117,-0.47609788
47,0,0.86728245,0.74756,-0.06896972,0.46574995,0.81652975,-0.4015325
47,1,0.74756,0.6159541,0.46574995,0.83740646,0.15020415,0.08984643
47,2,0.6159541,0.9885905,0.83740646,0.42397445,0.15118402,-0.19197965
47,3,0.9885905,0.33262774,0.42397445,-0.08937086,-0.09134671,-1.0779613
47,4,0.33262774,0.787167,-0.08937086,0.51193464,0.87653786,0.1793069
47,5,0.787167,0.12485346,0.51193464,-0.038740568,-0.38708118,-0.8259076
47,6,0.12485346,1.0,-0.038740568,-0.012895718,1.0387405,-0.13774918
47,7,1.0,0.37163952,-0.012895718,0.6715813,0.38453525,-0.32841867
47,8,0.37163952,0.91791487,0.6715813,1.0,0.24633354,0.6283605
47,9,0.91791487,-0.32780516,1.0,0.2696544,-1.3278052,-0.6482605
47,10,-0.32780516,0.948639,0.2696544,1.0,0.6789846,1.3278052
47,11,0.948639,-0.8882067,1.0,-0.055099376,-1.8882067,-1.0037384
47,12,-0.8882067,0.21495731,-0.055099376,0.5554488,0.2700567,1.4436555
47,13,0.21495731,0.8390771,0.5554488,-0.41700053,0.28362834,-0.6319578
47,14,0.8390771,0.4897618,-0.41700053,0.33680642,0.90676236,-0.5022707
47,15,0.4897618,0.43611482,0.33680642,-0.16557942,0.0993084,-0.6553412
47,16,0.43611482,0.936339,-0.16557942,-0.31787884,1.1019185,-0.75399363
47,17,0.936339,0.35951272,-0.31787884,0.9383333,0.6773915,0.0019942522
47,18,0.35951272,0.95734245,0.9383333,0.4680015,0.019009173,0.1084888
47,19,0.95734245,-0.028959325,0.4680015,0.13404849,-0.49696085,-0.8232939
48,0,-0.028959325,-1.0,0.13404849,0.66227233,-1.1340485,0.69123167
48,1,-1.0,0.14129178,0.66227233,0.06943493,-0.52098054,1.0694349
48,2,0.14129178,0.8645683,0.06943493,-0.15259238,0.79513335,-0.29388416
48,3,0.8645683,0.3774882,-0.15259238,1.0,0.53008056,0.1354317
48,4,0.3774882,0.22361563,1.0,0.9070715,-0.77638435,0.5295833
48,5,0.22361563,0.31857008,0.9070715,0.11900143,-0.5885014,-0.1046142
48,6,0.31857008,1.0,0.11900143,0.58001703,0.88099855,0.26144695
48,7,1.0,0.9150604,0.58001703,0.885464,0.33504337,-0.11453599
48,8,0.9150604,0.93380827,0.885464,1.0,0.048344254,0.0849396
48,9,0.93380827,0.5039715,1.0,0.32979771,-0.49602848,-0.6040106
48,10,0.5039715,0.20707107,0.32979771,0.27734667,-0.12272665,-0.22662485
48,11,0.20707107,0.56861776,0.27734667,0.17043228,0.2912711,-0.03663878
48,12,0.56861776,0.7378292,0.17043228,0.74738425,0.56739694,0.17876649
48,13,0.7378292,0.9408358,0.74738425,-0.05976583,0.19345152,-0.797595
48,14,0.9408358,0.9178984,-0.05976583,0.33047646,0.97766423,-0.6103593
48,15,0.9178984,0.983585,0.33047646,1.0,0.65310854,0.08210158
48,16,0.983585,0.3000888,1.0,0.73698616,-0.69991124,-0.24659884
48,17,0.3000888,0.95568395,0.73698616,-0.1267017,0.21869779,-0.42679048
48,18,0.95568395,-0.17563969,-0.1267017,-0.190339,-0.04893799,-1.1460229
48,19,-0.17563969,-0.48668945,-0.190339,1.0,-0.29635045,1.1756396
49,0,-0.48668945,0.13160515,1.0,0.7422546,-0.86839485,1.2289441
49,1,0.13160515,0.94731265,0.7422546,1.0,0.20505804,0.86839485
49,2,0.94731265,0.98016983,1.0,1.0,-0.019830167,0.052687347
49,3,0.98016983,0.98037016,1.0,1.0,-0.019629836,0.019830167
49,4,0.98037016,1.0,1.0,0.2878602,0.0,-0.69250995
49,5,1.0,0.4570273,0.2878602,-0.2278962,0.16916707,-1.2278962
49,6,0.4570273,0.7417185,-0.2278962,1.0,0.9696147,0.5429727
49,7,0.7417185,-0.2608736,1.0,1.0,-1.2608736,0.25828153
49,8,-0.2608736,0.86192113,1.0,0.9620846,-0.13807887,1.2229582
49,9,0.86192113,0.6836631,0.9620846,-0.03908757,-0.27842152,-0.9010087
49,10,0.6836631,0.08404347,-0.03908757,0.53911537,0.123131044,-0.1445477
49,11,0.08404347,0.57519066,0.53911537,1.0,0.036075294,0.9159565
49,12,0.57519066,0.68725324,1.0,0.8740133,-0.31274676,0.29882264
49,13,0.68725324,0.58640134,0.8740133,1.0,-0.28761196,0.31274676
49,14,0.58640134,-0.77940446,1.0,0.9990831,-1.7794044,0.41268176
49,15,-0.77940446,-0.61037225,0.9990831,1.0,-1.6094553,1.7794044
49,16,-0.61037225,-0.046401806,1.0,1.0,-1.0464019,1.6103723
49,17,-0.046401806,-0.068212114,1.0,0.20458752,-1.0682122,0.25098932
49,18,-0.068212114,-0.66444856,0.20458752,0.6925586,-0.8690361,0.7607707
49,19,-0.66444856,0.03724686,0.6925586,0.6471639,-0.6553117,1.3116125
50,0,0.03724686,-0.0035893843,0.6471639,0.23013437,-0.6507533,0.19288751
50,1,-0.0035893843,0.9849541,0.23013437,0.72992855,0.75481975,0.73351794
50,2,0.9849541,0.10752326,0.72992855,0.6565198,-0.6224053,-0.32843435
50,3,0.10752326,0.6636584,0.6565198,0.98762316,0.00713861,0.8800999
50,4,0.6636584,0.8083701,0.98762316,0.011872157,-0.17925304,-0.6517862
50,5,0.8083701,0.576972,0.011872157,0.8250569,0.56509984,0.016686797
50,6,0.576972,-0.10428332,0.8250569,0.29510176,-0.92934024,-0.28187025
50,7,-0.10428332,0.72169065,0.29510176,0.2922327,0.4265889,0.39651603
50,8,0.72169065,0.28761303,0.2922327,0.5647167,-0.004619658,-0.15697396
50,9,0.28761303,0.7782657,0.5647167,1.0,0.21354902,0.71238697
50,10,0.7782657,0.85151917,1.0,0.9562608,-0.14848083,0.17799509
50,11,0.85151917,0.5260404,0.9562608,0.98335314,-0.43022043,0.13183397
50,12,0.5260404,0.86023927,0.98335314,0.83567244,-0.12311387,0.30963206
50,13,0.86023927,0.995744,0.83567244,0.5555481,0.16007155,-0.3046912
50,14,0.995744,0.5216326,0.5555481,0.51888454,-0.03391546,-0.47685945
50,15,0.5216326,0.7983467,0.51888454,0.8693507,0.27946216,0.34771806
50,16,0.7983467,0.9375485,0.8693507,0.84962773,0.06819785,0.051281035
50,17,0.9375485,0.92206365,0.84962773,0.70544183,0.072435915,-0.23210669
50,18,0.92206365,0.19213282,0.70544183,0.88863814,-0.513309,-0.03342551
50,19,0.19213282,0.77412,0.88863814,-0.18464944,-0.114518166,-0.37678224
51,0,0.77412,0.7005942,-0.18464944,0.8852623,0.88524365,0.11114234
51,1,0.7005942,0.4012608,0.8852623,0.9917529,-0.48400152,0.29115874
51,2,0.4012608,0.40112883,0.9917529,0.7182479,-0.5906241,0.3169871
51,3,0.40112883,-0.44028956,0.7182479,0.57953686,-1.1585374,0.17840803
51,4,-0.44028956,0.9598434,0.57953686,1.0,0.38030654,1.4402895
51,5,0.9598434,0.051298283,1.0,1.0,-0.94870174,0.040156603
51,6,0.051298283,0.886078,1.0,0.78532165,-0.113922,0.7340234
51,7,0.886078,0.93598294,0.78532165,0.13616331,0.15066129,-0.7499147
51,8,0.93598294,0.56515956,0.13616331,0.79098004,0.42899626,-0.1450029
51,9,0.56515956,0.92995244,0.79098004,0.4627949,0.1389724,-0.10236466
51,10,0.92995244,0.16566989,0.4627949,0.720144,-0.297125,-0.20980847
51,11,0.16566989,-0.17442217,0.720144,0.76904845,-0.8945662,0.60337853
51,12,-0.17442217,0.15834168,0.76904845,0.6616879,-0.6107068,0.8361101
51,13,0.15834168,0.20004041,0.6616879,0.5847783,-0.4616475,0.42643663
51,14,0.20004041,0.46821228,0.5847783,0.9238404,-0.11656603,0.7238
51,15,0.46821228,0.9549338,0.9238404,0.60977376,0.031093419,0.14156148
51,16,0.9549338,-0.049199812,0.60977376,0.124247655,-0.6589736,-0.83068615
51,17,-0.049199812,0.5540394,0.124247655,0.4440794,0.42979175,0.49327922
51,18,0.5540394,0.6482091,0.4440794,0.1944208,0.2041297,-0.3596186
51,19,0.6482091,0.7422833,0.1944208,-0.19850482,0.54786247,-0.8467139
52,0,0.7422833,0.84232986,-0.19850482,-0.67550546,1.0408347,-1.4177887
52,1,0.84232986,0.9199185,-0.67550546,-0.49360394,1.5954239,-1.3359338
52,2,0.9199185,0.69248086,-0.49360394,1.0,1.1860847,0.08008152
52,3,0.69248086,0.041974936,1.0,0.21837811,-0.95802504,-0.47410274
52,4,0.041974936,0.17207992,0.21837811,0.16662373,-0.04629819,0.124648795
52,5,0.17207992,-0.89255846,0.16662373,0.5934186,-1.0591822,0.42133868
52,6,-0.89255846,-0.93348444,0.5934186,-0.35805944,-1.526903,0.53449905
52,7,-0.93348444,-0.7463984,-0.35805944,0.5994776,-0.38833895,1.5329621
52,8,-0.7463984,0.41526705,0.5994776,0.30043158,-0.18421054,1.0468299
52,9,0.41526705,0.48918647,0.30043158,0.74466425,0.18875489,0.3293972
52,10,0.48918647,0.4829647,0.74466425,0.8556535,-0.26169956,0.36646706
52,11,0.4829647,0.17976274,0.8556535,0.14391288,-0.6758908,-0.3390518
52,12,0.17976274,-0.9122019,0.14391288,1.0,-1.0561148,0.8202373
52,13,-0.9122019,0.78632325,1.0,0.70109594,-0.21367675,1.6132978
52,14,0.78632325,0.30229843,0.70109594,-0.19997248,-0.3987975,-0.9862957
52,15,0.30229843,0.24193627,-0.19997248,1.0,0.44190875,0.6977016
52,16,0.24193627,-0.16545579,1.0,0.7620789,-1.1654558,0.5201426
52,17,-0.16545579,0.03924562,0.7620789,0.6494366,-0.7228333,0.8148924
52,18,0.03924562,0.75316155,0.6494366,1.0,0.10372496,0.9607544
52,19,0.75316155,0.1943776,1.0,0.9751203,-0.8056224,0.22195876
53,0,0.1943776,0.20587003,0.9751203,-0.46571866,-0.7692503,-0.6600963
53,1,0.20587003,0.9667238,-0.46571866,0.41370505,1.4324424,0.20783502
53,2,0.9667238,0.6665529,0.41370505,0.85998476,0.25284785,-0.106739044
53,3,0.6665529,1.0,0.85998476,0.9758507,0.14001524,0.3092978
53,4,1.0,0.6601147,0.9758507,0.8879381,-0.315736,-0.11206192
53,5,0.6601147,0.7819246,0.8879381,0.49984393,-0.10601348,-0.16027078
53,6,0.7819246,0.62470746,0.49984393,0.44033223,0.124863535,-0.34159237
53,7,0.62470746,0.83921844,0.44033223,0.78528863,0.3988862,0.16058117
53,8,0.83921844,0.96293813,0.78528863,0.68129414,0.1776495,-0.1579243
53,9,0.96293813,0.9453764,0.68129414,0.65422297,0.26408225,-0.30871516
53,10,0.9453764,0.9577227,0.65422297,0.97667366,0.30349976,0.031297266
53,11,0.9577227,0.9770947,0.97667366,0.82073796,0.0004210472,-0.13698477
53,12,0.9770947,0.5985986,0.82073796,0.17058647,-0.22213936,-0.80650824
53,13,0.5985986,0.42349678,0.17058647,0.59755886,0.25291032,-0.0010397434
53,14,0.42349678,0.22977221,0.59755886,0.72724015,-0.36778665,0.30374336
53,15,0.22977221,-0.4672559,0.72724015,0.978928,-1.194496,0.7491558
53,16,-0.4672559,0.58935463,0.978928,1.0,-0.3895734,1.4672558
53,17,0.58935463,0.23246166,1.0,0.16810471,-0.7675383,-0.42124993
53,18,0.23246166,-0.23081188,0.16810471,0.5411071,-0.3989166,0.30864546
53,19,-0.23081188,0.7682043,0.5411071,-0.48327598,0.22709715,-0.25246412
54,0,0.7682043,0.88226205,-0.48327598,0.27489182,1.365538,-0.49331245
54,1,0.88226205,0.5413953,0.27489182,0.34683537,0.26650348,-0.5354267
54,2,0.5413953,0.5565089,0.34683537,1.0,0.20967352,0.4586047
54,3,0.5565089,0.8312708,1.0,0.7376609,-0.16872919,0.18115199
54,4,0.8312708,0.44039878,0.7376609,0.037398994,-0.2972621,-0.7938718
54,5,0.44039878,0.91044533,0.037398994,0.7928875,0.87304634,0.35248873
54,6,0.91044533,0.078984275,0.7928875,0.2788286,-0.71390325,-0.6316167
54,7,0.078984275,0.43337885,0.2788286,0.66800404,0.15455025,0.5890198
54,8,0.43337885,0.2571039,0.66800404,0.40047193,-0.41090015,-0.03290692
54,9,0.2571039,0.5174319,0.40047193,0.8512346,0.11695999,0.59413075
54,10,0.5174319,0.8104574,0.8512346,0.5309602,-0.040777206,0.013528287
54,11,0.8104574,0.9506749,0.5309602,0.8796731,0.4197147,0.069215715
54,12,0.9506749,0.86955684,0.8796731,1.0,-0.010116279,0.04932511
54,13,0.86955684,0.57923096,1.0,0.84846693,-0.42076904,-0.021089911
54,14,0.57923096,0.87099534,0.84846693,-0.87899965,0.02252841,-1.4582306
54,15,0.87099534,0.34295607,-0.87899965,0.9184053,1.2219558,0.04740995
54,16,0.34295607,0.7644166,0.9184053,0.6262897,-0.15398872,0.28333366
54,17,0.7644166,-0.68645215,0.6262897,0.99636096,-1.3127419,0.23194438
54,18,-0.68645215,0.8709505,0.99636096,0.19210866,-0.12541044,0.8785608
54,19,0.8709505,0.71345145,0.19210866,0.21745983,0.52134275,-0.65349066
55,0,0.71345145,0.8103094,0.21745983,0.58996654,0.5928496,-0.12348491
55,1,0.8103094,0.45748726,0.58996654,0.5144944,-0.13247928,-0.295815
55,2,0.45748726,0.86999446,0.5144944,0.43130875,0.35550004,-0.026178509
55,3,0.86999446,0.44899094,0.43130875,-0.2775625,0.017682195,-1.147557
55,4,0.44899094,-0.25601944,-0.2775625,0.15973595,0.021543056,-0.289255
55,5,-0.25601944,0.2583597,0.15973595,1.0,0.09862375,1.2560195
55,6,0.2583597,0.9891462,1.0,0.11606835,-0.010853827,-0.14229135
55,7,0.9891462,0.5633929,0.11606835,0.90691525,0.4473245,-0.082230926
55,8,0.5633929,0.9791611,0.90691525,1.0,0.072245836,0.43660712
55,9,0.9791611,0.88168746,1.0,0.10595408,-0.11831254,-0.873207
55,10,0.88168746,0.7130067,0.10595408,0.7614504,0.60705256,-0.12023705
55,11,0.7130067,0.722966,0.7614504,0.6672492,-0.038484395,-0.045757473
55,12,0.722966,0.957906,0.6672492,0.57473314,0.2906568,-0.14823288
55,13,0.957906,0.97681516,0.57473314,1.0,0.40208203,0.042093992
55,14,0.97681516,0.66463524,1.0,0.4061335,-0.33536476,-0.5706817
55,15,0.66463524,0.8705487,0.4061335,0.9986899,0.46441522,0.33405465
55,16,0.8705487,0.7920253,0.9986899,1.0,-0.20666456,0.12945127
55,17,0.7920253,-0.93840533,1.0,0.42451423,-1.9384053,-0.3675111
55,18,-0.93840533,-0.065788284,0.42451423,0.41305906,-0.4903025,1.3514644
55,19,-0.065788284,0.9631524,0.41305906,-0.15347588,0.55009335,-0.0876876
56,0,0.9631524,0.98431623,-0.15347588,0.8103366,1.1377921,-0.15281582
56,1,0.98431623,0.7902709,0.8103366,0.9068046,-0.020065665,-0.07751161
56,2,0.7902709,0.9322201,0.9068046,0.9134444,0.02541548,0.123173475
56,3,0.9322201,1.0,0.9134444,1.0,0.0865556,0.0677799
56,4,1.0,-0.7216021,1.0,0.8788849,-1.7216021,-0.12111509
56,5,-0.7216021,1.0,0.8788849,0.79594266,0.12111509,1.5175447
56,6,1.0,0.82891965,0.79594266,0.13748898,0.032976985,-0.86251104
56,7,0.82891965,0.54840964,0.13748898,0.84230995,0.41092068,0.013390303
56,8,0.54840964,-0.058815014,0.84230995,0.9338282,-0.90112495,0.38541853
56,9,-0.058815014,0.41569266,0.9338282,0.6122165,-0.51813555,0.6710315
56,10,0.41569266,0.9801142,0.6122165,0.8499566,0.36789775,0.4342639
56,11,0.9801142,0.93126845,0.8499566,0.4237676,0.08131188,-0.55634665
56,12,0.93126845,0.978884,0.4237676,0.46502647,0.5551164,-0.466242
56,13,0.978884,0.94890106,0.46502647,0.771899,0.4838746,-0.206985
56,14,0.94890106,0.84315777,0.771899,0.6239878,0.07125878,-0.32491326
56,15,0.84315777,0.4927218,0.6239878,0.8891904,-0.131266,0.046032608
56,16,0.4927218,-0.7619256,0.8891904,0.65727836,-1.6511159,0.16455656
56,17,-0.7619256,0.9301556,0.65727836,0.37254456,0.27287722,1.1344701
56,18,0.9301556,0.96625376,0.37254456,0.80631506,0.59370923,-0.12384051
56,19,0.96625376,0.024059832,0.80631506,0.9185917,-0.78225523,-0.04766208
57,0,0.024059832,0.8765289,0.9185917,0.60956573,-0.04206276,0.5855059
